run,hops,exit,accuracy
step_nohold,9,8,0.0
step_nohold,9,9,1.0
step_nohold,9,10,0.0
step_nohold,9,11,0.0
step_nohold,9,12,0.0
step_nohold,9,13,0.0
step_nohold,9,14,0.0
step_nohold,9,15,0.0
step_nohold,9,16,0.0
step_nohold,10,1,0.0
step_nohold,10,2,0.0
step_nohold,10,3,0.0
step_nohold,10,4,0.0
step_nohold,10,5,0.0
step_nohold,10,6,0.0
step_nohold,10,7,0.0
step_nohold,10,8,0.0
step_nohold,10,9,0.0
step_nohold,10,10,0.9921875
step_nohold,10,11,0.0
step_nohold,10,12,0.0
step_nohold,10,13,0.0
step_nohold,10,14,0.0
step_nohold,10,15,0.0
step_nohold,10,16,0.0
step_nohold,11,1,0.0
step_nohold,11,2,0.0
step_nohold,11,3,0.0
step_nohold,11,4,0.0
step_nohold,11,5,0.0
step_nohold,11,6,0.0
step_nohold,11,7,0.0
step_nohold,11,8,0.0
step_nohold,11,9,0.0
step_nohold,11,10,0.0
step_nohold,11,11,1.0
step_nohold,11,12,0.0
step_nohold,11,13,0.0
step_nohold,11,14,0.0
step_nohold,11,15,0.0
step_nohold,11,16,0.0
step_nohold,12,1,0.0
step_nohold,12,2,0.0
step_nohold,12,3,0.0
step_nohold,12,4,0.0
step_nohold,12,5,0.0
step_nohold,12,6,0.0
step_nohold,12,7,0.0
step_nohold,12,8,0.0
step_nohold,12,9,0.0
step_nohold,12,10,0.0
step_nohold,12,11,0.0
step_nohold,12,12,1.0
step_nohold,12,13,0.0
step_nohold,12,14,0.0
step_nohold,12,15,0.0
step_nohold,12,16,0.0
step,1,1,1.0
step,1,2,1.0
step,1,3,1.0
step,1,4,1.0
step,1,5,1.0
step,1,6,1.0
step,1,7,1.0
step,1,8,1.0
step,1,9,1.0
step,1,10,0.9921875
step,1,11,0.9921875
step,1,12,0.9921875
step,1,13,0.9921875
step,1,14,0.9765625
step,1,15,0.953125
step,1,16,0.921875
step,2,1,0.0
step,2,2,1.0
step,2,3,1.0
step,2,4,1.0
step,2,5,1.0
step,2,6,1.0
step,2,7,1.0
step,2,8,1.0
step,2,9,1.0
step,2,10,1.0
step,2,11,1.0
step,2,12,1.0
step,2,13,1.0
step,2,14,1.0
step,2,15,1.0
step,2,16,1.0
step,3,1,0.0
step,3,2,0.0
step,3,3,1.0
step,3,4,0.9921875
step,3,5,0.9921875
step,3,6,0.9921875
step,3,7,0.9921875
step,3,8,0.9921875
step,3,9,0.9921875
step,3,10,0.9921875
step,3,11,0.984375
step,3,12,0.9921875
step,3,13,0.984375
step,3,14,0.9765625
step,3,15,0.9453125
step,3,16,0.921875
step,4,1,0.0
step,4,2,0.0
step,4,3,0.0
step,4,4,1.0
step,4,5,1.0
step,4,6,1.0
step,4,7,1.0
step,4,8,1.0
step,4,9,1.0
step,4,10,1.0
step,4,11,1.0
step,4,12,1.0
step,4,13,1.0
step,4,14,0.96875
step,4,15,0.9609375
step,4,16,0.890625
step,6,1,0.0
step,6,2,0.0
step,6,3,0.0
step,6,4,0.0
step,6,5,0.0
step,6,6,1.0
step,6,7,1.0
step,6,8,1.0
step,6,9,1.0
step,6,10,1.0
step,6,11,1.0
step,6,12,1.0
step,6,13,0.9765625
step,6,14,0.9296875
step,6,15,0.9140625
step,6,16,0.875
step,8,1,0.0
step,8,2,0.0
step,8,3,0.0
step,8,4,0.0
step,8,5,0.0
step,8,6,0.0
step,8,7,0.0078125
step,8,8,0.9921875
step,8,9,0.9921875
step,8,10,0.9921875
step,8,11,0.9921875
step,8,12,0.9921875
step,8,13,0.9921875
step,8,14,0.984375
step,8,15,0.9765625
step,8,16,0.9140625
step,9,1,0.0
step,9,2,0.0
step,9,3,0.0
step,9,4,0.0
step,9,5,0.0
step,9,6,0.0
step,9,7,0.0
step,9,8,0.0
step,9,9,0.0
step,9,10,0.0
step,9,11,0.0
step,9,12,0.0
step,9,13,0.0
step,9,14,0.0
step,9,15,0.0
step,9,16,0.0
step,10,1,0.0
step,10,2,0.0
step,10,3,0.0
step,10,4,0.0
step,10,5,0.0
step,10,6,0.0
step,10,7,0.0
step,10,8,0.0
step,10,9,0.0
step,10,10,0.0
step,10,11,0.0
step,10,12,0.0
step,10,13,0.0
step,10,14,0.0
step,10,15,0.0
step,10,16,0.0
step,11,1,0.0
step,11,2,0.0
step,11,3,0.0
step,11,4,0.0
step,11,5,0.0
step,11,6,0.0
step,11,7,0.0
step,11,8,0.0
step,11,9,0.0
step,11,10,0.0
step,11,11,0.0
step,11,12,0.0
step,11,13,0.0
step,11,14,0.0
step,11,15,0.0078125
step,11,16,0.0078125
step,12,1,0.0
step,12,2,0.0
step,12,3,0.0
step,12,4,0.0
step,12,5,0.0
step,12,6,0.0
step,12,7,0.0
step,12,8,0.0
step,12,9,0.0
step,12,10,0.0
step,12,11,0.0
step,12,12,0.0
step,12,13,0.0
step,12,14,0.0
step,12,15,0.0
step,12,16,0.0
terminal,1,1,1.0
terminal,1,2,1.0
terminal,1,3,1.0
terminal,1,4,1.0
terminal,1,5,1.0
terminal,1,6,1.0
terminal,1,7,1.0
terminal,1,8,1.0
terminal,1,9,1.0
terminal,1,10,1.0
terminal,1,11,1.0
terminal,1,12,1.0
terminal,1,13,1.0
terminal,1,14,1.0
terminal,1,15,1.0
terminal,1,16,1.0
terminal,2,1,0.0
terminal,2,2,0.9765625
terminal,2,3,1.0
terminal,2,4,1.0
terminal,2,5,1.0
terminal,2,6,1.0
terminal,2,7,1.0
terminal,2,8,1.0
terminal,2,9,1.0
terminal,2,10,1.0
terminal,2,11,1.0
terminal,2,12,1.0
terminal,2,13,1.0
terminal,2,14,1.0
terminal,2,15,1.0
terminal,2,16,1.0
terminal,3,1,0.0
terminal,3,2,0.9375
terminal,3,3,1.0
terminal,3,4,1.0
terminal,3,5,0.984375
terminal,3,6,0.9921875
terminal,3,7,1.0
terminal,3,8,1.0
terminal,3,9,1.0
terminal,3,10,1.0
terminal,3,11,1.0
terminal,3,12,1.0
terminal,3,13,1.0
terminal,3,14,0.984375
terminal,3,15,0.984375
terminal,3,16,0.96875
terminal,4,1,0.0
terminal,4,2,0.015625
terminal,4,3,0.9296875
terminal,4,4,1.0
terminal,4,5,1.0
terminal,4,6,1.0
terminal,4,7,0.9921875
terminal,4,8,0.9921875
terminal,4,9,0.9765625
terminal,4,10,0.9609375
terminal,4,11,0.9453125
terminal,4,12,0.921875
terminal,4,13,0.8984375
terminal,4,14,0.859375
terminal,4,15,0.8203125
terminal,4,16,0.8046875
terminal,6,1,0.0
terminal,6,2,0.015625
terminal,6,3,0.0078125
terminal,6,4,0.03125
terminal,6,5,0.671875
terminal,6,6,0.875
terminal,6,7,0.7890625
terminal,6,8,0.7890625
terminal,6,9,0.796875
terminal,6,10,0.8046875
terminal,6,11,0.8125
terminal,6,12,0.796875
terminal,6,13,0.7734375
terminal,6,14,0.7421875
terminal,6,15,0.7265625
terminal,6,16,0.7109375
terminal,8,1,0.0
terminal,8,2,0.0
terminal,8,3,0.0078125
terminal,8,4,0.0
terminal,8,5,0.0
terminal,8,6,0.0234375
terminal,8,7,0.2421875
terminal,8,8,0.4765625
terminal,8,9,0.640625
terminal,8,10,0.59375
terminal,8,11,0.53125
terminal,8,12,0.5625
terminal,8,13,0.546875
terminal,8,14,0.5390625
terminal,8,15,0.515625
terminal,8,16,0.4921875
terminal,9,1,0.0
terminal,9,2,0.0
terminal,9,3,0.0
terminal,9,4,0.0
terminal,9,5,0.0
terminal,9,6,0.0
terminal,9,7,0.0
terminal,9,8,0.0
terminal,9,9,0.0078125
terminal,9,10,0.0078125
terminal,9,11,0.015625
terminal,9,12,0.015625
terminal,9,13,0.015625
terminal,9,14,0.0078125
terminal,9,15,0.0078125
terminal,9,16,0.0078125
terminal,10,1,0.0
terminal,10,2,0.0
terminal,10,3,0.0
terminal,10,4,0.0
terminal,10,5,0.0
terminal,10,6,0.0
terminal,10,7,0.0
terminal,10,8,0.0
terminal,10,9,0.0
terminal,10,10,0.0
terminal,10,11,0.0
terminal,10,12,0.0
terminal,10,13,0.0
terminal,10,14,0.0
terminal,10,15,0.0
terminal,10,16,0.0078125
terminal,11,1,0.0
terminal,11,2,0.0
terminal,11,3,0.0078125
terminal,11,4,0.0
terminal,11,5,0.0
terminal,11,6,0.0
terminal,11,7,0.0
terminal,11,8,0.0
terminal,11,9,0.0
terminal,11,10,0.0
terminal,11,11,0.0
terminal,11,12,0.0
terminal,11,13,0.0
terminal,11,14,0.0
terminal,11,15,0.0
terminal,11,16,0.0
terminal,12,1,0.0
terminal,12,2,0.0
terminal,12,3,0.0
terminal,12,4,0.0
terminal,12,5,0.0
terminal,12,6,0.0
terminal,12,7,0.0
terminal,12,8,0.0
terminal,12,9,0.0
terminal,12,10,0.0
terminal,12,11,0.0
terminal,12,12,0.0
terminal,12,13,0.0
terminal,12,14,0.0
terminal,12,15,0.0
terminal,12,16,0.0
fixed8,1,1,0.0
fixed8,1,2,0.9765625
fixed8,1,3,0.984375
fixed8,1,4,1.0
fixed8,1,5,1.0
fixed8,1,6,1.0
fixed8,1,7,1.0
fixed8,1,8,1.0
fixed8,1,9,1.0
fixed8,1,10,1.0
fixed8,1,11,1.0
fixed8,1,12,1.0
fixed8,1,13,1.0
fixed8,1,14,0.9765625
fixed8,1,15,0.9765625
fixed8,1,16,0.9609375
fixed8,2,1,0.0
fixed8,2,2,0.734375
fixed8,2,3,1.0
fixed8,2,4,1.0
fixed8,2,5,1.0
fixed8,2,6,0.9921875
fixed8,2,7,1.0
fixed8,2,8,1.0
fixed8,2,9,1.0
fixed8,2,10,1.0
fixed8,2,11,1.0
fixed8,2,12,1.0
fixed8,2,13,1.0
fixed8,2,14,0.984375
fixed8,2,15,0.953125
fixed8,2,16,0.90625
fixed8,3,1,0.0
fixed8,3,2,0.0
fixed8,3,3,0.671875
fixed8,3,4,0.9921875
fixed8,3,5,1.0
fixed8,3,6,1.0
fixed8,3,7,1.0
fixed8,3,8,1.0
fixed8,3,9,1.0
fixed8,3,10,1.0
fixed8,3,11,1.0
fixed8,3,12,0.9921875
fixed8,3,13,0.9921875
fixed8,3,14,0.9921875
fixed8,3,15,0.9765625
fixed8,3,16,0.9765625
fixed8,4,1,0.0
fixed8,4,2,0.0
fixed8,4,3,0.0
fixed8,4,4,0.0
fixed8,4,5,0.0
fixed8,4,6,0.0
fixed8,4,7,0.9140625
fixed8,4,8,1.0
fixed8,4,9,0.9765625
fixed8,4,10,0.6015625
fixed8,4,11,0.9140625
fixed8,4,12,0.875
fixed8,4,13,0.84375
fixed8,4,14,0.2265625
fixed8,4,15,0.25
fixed8,4,16,0.3203125
fixed8,6,1,0.0
fixed8,6,2,0.0078125
fixed8,6,3,0.0
fixed8,6,4,0.0
fixed8,6,5,0.0
fixed8,6,6,0.0
fixed8,6,7,0.0078125
fixed8,6,8,0.984375
fixed8,6,9,0.953125
fixed8,6,10,0.0703125
fixed8,6,11,0.0
fixed8,6,12,0.0
fixed8,6,13,0.0
fixed8,6,14,0.0
fixed8,6,15,0.0
fixed8,6,16,0.0
fixed8,8,1,0.0
fixed8,8,2,0.0
fixed8,8,3,0.0
fixed8,8,4,0.0
fixed8,8,5,0.0
fixed8,8,6,0.0
fixed8,8,7,0.0
fixed8,8,8,0.90625
fixed8,8,9,0.515625
fixed8,8,10,0.0
fixed8,8,11,0.015625
fixed8,8,12,0.0078125
fixed8,8,13,0.078125
fixed8,8,14,0.09375
fixed8,8,15,0.0234375
fixed8,8,16,0.015625
fixed8,9,1,0.0
fixed8,9,2,0.0
fixed8,9,3,0.0
fixed8,9,4,0.0
fixed8,9,5,0.0
fixed8,9,6,0.0
fixed8,9,7,0.0
fixed8,9,8,0.0
fixed8,9,9,0.0
fixed8,9,10,0.0078125
fixed8,9,11,0.0
fixed8,9,12,0.0
fixed8,9,13,0.0
fixed8,9,14,0.0
fixed8,9,15,0.0
fixed8,9,16,0.0
fixed8,10,1,0.0
fixed8,10,2,0.0078125
fixed8,10,3,0.0
fixed8,10,4,0.0
fixed8,10,5,0.0
fixed8,10,6,0.0
fixed8,10,7,0.0
fixed8,10,8,0.0
fixed8,10,9,0.0
fixed8,10,10,0.0078125
fixed8,10,11,0.0
fixed8,10,12,0.0
fixed8,10,13,0.0
fixed8,10,14,0.0078125
fixed8,10,15,0.015625
fixed8,10,16,0.015625
fixed8,11,1,0.0
fixed8,11,2,0.0
fixed8,11,3,0.0
fixed8,11,4,0.0
fixed8,11,5,0.0
fixed8,11,6,0.0
fixed8,11,7,0.0
fixed8,11,8,0.0
fixed8,11,9,0.0
fixed8,11,10,0.0078125
fixed8,11,11,0.0
fixed8,11,12,0.0
fixed8,11,13,0.0
fixed8,11,14,0.0
fixed8,11,15,0.0
fixed8,11,16,0.0
fixed8,12,1,0.0
fixed8,12,2,0.0
fixed8,12,3,0.0
fixed8,12,4,0.0
fixed8,12,5,0.0
fixed8,12,6,0.0
fixed8,12,7,0.0
fixed8,12,8,0.0
fixed8,12,9,0.0
fixed8,12,10,0.03125
fixed8,12,11,0.0078125
fixed8,12,12,0.046875
fixed8,12,13,0.0859375
fixed8,12,14,0.046875
fixed8,12,15,0.015625
fixed8,12,16,0.046875
