role,hop,inference_loops,n,accuracy_percent,source
initializer,9,8,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,9,12,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,9,16,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,10,4,128,10.15625,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,10,6,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,10,8,128,7.8125,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,10,12,128,10.15625,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,10,16,128,10.15625,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,11,4,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,11,6,128,7.03125,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,11,8,128,7.8125,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,11,12,128,7.03125,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,11,16,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,12,4,128,10.15625,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,12,6,128,8.59375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,12,8,128,10.9375,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,12,12,128,10.15625,diagnostics/v3-final-depth-dev/initializer-dev.json
initializer,12,16,128,10.15625,diagnostics/v3-final-depth-dev/initializer-dev.json
fixed,1,4,128,100.0,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,1,6,128,100.0,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,1,8,128,100.0,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,1,12,128,96.09375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,1,16,128,82.8125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,2,4,128,100.0,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,2,6,128,100.0,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,2,8,128,99.21875,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,2,12,128,95.3125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,2,16,128,71.875,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,3,4,128,99.21875,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,3,6,128,85.9375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,3,8,128,74.21875,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,3,12,128,74.21875,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,3,16,128,68.75,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,4,4,128,99.21875,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,4,6,128,23.4375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,4,8,128,18.75,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,4,12,128,25.78125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,4,16,128,25.0,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,6,4,128,98.4375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,6,6,128,53.125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,6,8,128,35.9375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,6,12,128,34.375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,6,16,128,28.90625,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,8,4,128,96.09375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,8,6,128,14.84375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,8,8,128,8.59375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,8,12,128,25.78125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,8,16,128,15.625,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,9,4,128,32.03125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,9,6,128,80.46875,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,9,8,128,28.125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,9,12,128,10.9375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,9,16,128,16.40625,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,10,4,128,3.125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,10,6,128,55.46875,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,10,8,128,55.46875,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,10,12,128,9.375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,10,16,128,9.375,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,11,4,128,3.125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,11,6,128,3.125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,11,8,128,3.90625,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,11,12,128,4.6875,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,11,16,128,7.8125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,12,4,128,3.125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,12,6,128,3.125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,12,8,128,38.28125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,12,12,128,7.03125,diagnostics/v3-final-depth-dev/fixed-dev.json
fixed,12,16,128,5.46875,diagnostics/v3-final-depth-dev/fixed-dev.json
conditional,1,4,128,100.0,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,1,6,128,79.6875,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,1,8,128,63.28125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,1,12,128,29.6875,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,1,16,128,10.15625,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,2,4,128,99.21875,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,2,6,128,28.90625,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,2,8,128,5.46875,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,2,12,128,6.25,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,2,16,128,7.8125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,3,4,128,7.8125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,3,6,128,99.21875,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,3,8,128,63.28125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,3,12,128,25.0,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,3,16,128,17.96875,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,4,4,128,6.25,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,4,6,128,100.0,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,4,8,128,7.03125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,4,12,128,7.8125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,4,16,128,10.15625,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,6,4,128,7.8125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,6,6,128,11.71875,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,6,8,128,98.4375,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,6,12,128,9.375,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,6,16,128,9.375,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,8,4,128,4.6875,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,8,6,128,5.46875,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,8,8,128,9.375,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,8,12,128,6.25,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,8,16,128,6.25,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,9,4,128,3.90625,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,9,6,128,10.9375,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,9,8,128,9.375,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,9,12,128,19.53125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,9,16,128,9.375,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,10,4,128,8.59375,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,10,6,128,6.25,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,10,8,128,7.03125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,10,12,128,9.375,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,10,16,128,58.59375,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,11,4,128,3.90625,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,11,6,128,5.46875,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,11,8,128,6.25,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,11,12,128,7.03125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,11,16,128,57.8125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,12,4,128,7.8125,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,12,6,128,6.25,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,12,8,128,4.6875,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,12,12,128,9.375,diagnostics/v3-final-depth-dev/conditional-dev.json
conditional,12,16,128,23.4375,diagnostics/v3-final-depth-dev/conditional-dev.json
independent,1,4,128,12.5,diagnostics/v3-final-depth-dev/independent-dev.json
independent,1,6,128,14.84375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,1,8,128,13.28125,diagnostics/v3-final-depth-dev/independent-dev.json
independent,1,12,128,14.0625,diagnostics/v3-final-depth-dev/independent-dev.json
independent,1,16,128,10.9375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,2,4,128,12.5,diagnostics/v3-final-depth-dev/independent-dev.json
independent,2,6,128,14.0625,diagnostics/v3-final-depth-dev/independent-dev.json
independent,2,8,128,11.71875,diagnostics/v3-final-depth-dev/independent-dev.json
independent,2,12,128,14.0625,diagnostics/v3-final-depth-dev/independent-dev.json
independent,2,16,128,12.5,diagnostics/v3-final-depth-dev/independent-dev.json
independent,3,4,128,10.15625,diagnostics/v3-final-depth-dev/independent-dev.json
independent,3,6,128,9.375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,3,8,128,10.15625,diagnostics/v3-final-depth-dev/independent-dev.json
independent,3,12,128,14.84375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,3,16,128,13.28125,diagnostics/v3-final-depth-dev/independent-dev.json
independent,4,4,128,12.5,diagnostics/v3-final-depth-dev/independent-dev.json
independent,4,6,128,15.625,diagnostics/v3-final-depth-dev/independent-dev.json
independent,4,8,128,14.0625,diagnostics/v3-final-depth-dev/independent-dev.json
independent,4,12,128,13.28125,diagnostics/v3-final-depth-dev/independent-dev.json
independent,4,16,128,11.71875,diagnostics/v3-final-depth-dev/independent-dev.json
independent,6,4,128,13.28125,diagnostics/v3-final-depth-dev/independent-dev.json
independent,6,6,128,13.28125,diagnostics/v3-final-depth-dev/independent-dev.json
independent,6,8,128,14.0625,diagnostics/v3-final-depth-dev/independent-dev.json
independent,6,12,128,10.9375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,6,16,128,13.28125,diagnostics/v3-final-depth-dev/independent-dev.json
independent,8,4,128,11.71875,diagnostics/v3-final-depth-dev/independent-dev.json
independent,8,6,128,11.71875,diagnostics/v3-final-depth-dev/independent-dev.json
independent,8,8,128,10.9375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,8,12,128,11.71875,diagnostics/v3-final-depth-dev/independent-dev.json
independent,8,16,128,14.84375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,9,4,128,11.71875,diagnostics/v3-final-depth-dev/independent-dev.json
independent,9,6,128,13.28125,diagnostics/v3-final-depth-dev/independent-dev.json
independent,9,8,128,14.84375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,9,12,128,15.625,diagnostics/v3-final-depth-dev/independent-dev.json
independent,9,16,128,12.5,diagnostics/v3-final-depth-dev/independent-dev.json
independent,10,4,128,12.5,diagnostics/v3-final-depth-dev/independent-dev.json
independent,10,6,128,13.28125,diagnostics/v3-final-depth-dev/independent-dev.json
independent,10,8,128,13.28125,diagnostics/v3-final-depth-dev/independent-dev.json
independent,10,12,128,14.84375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,10,16,128,10.9375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,11,4,128,10.9375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,11,6,128,10.9375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,11,8,128,11.71875,diagnostics/v3-final-depth-dev/independent-dev.json
independent,11,12,128,11.71875,diagnostics/v3-final-depth-dev/independent-dev.json
independent,11,16,128,10.15625,diagnostics/v3-final-depth-dev/independent-dev.json
independent,12,4,128,12.5,diagnostics/v3-final-depth-dev/independent-dev.json
independent,12,6,128,10.9375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,12,8,128,10.9375,diagnostics/v3-final-depth-dev/independent-dev.json
independent,12,12,128,11.71875,diagnostics/v3-final-depth-dev/independent-dev.json
independent,12,16,128,12.5,diagnostics/v3-final-depth-dev/independent-dev.json
